-1.899794351485517119e+00,1.751129622886385517e+00,-2.036404856663606711e-01,2.058560680422172773e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.590618952712536283e+00,1.801381856823260241e+00,-4.204873479150620375e-01,1.138117122924741098e+00,1.274162058285655208e+00,-5.132809278826749866e-01,1.854727612076190413e+00,-6.538189482069782510e-02,9.630825413965728998e-01,5.419266530594786246e-01,8.315943112672823379e-01,7.142687309511935867e-01,1.480431933533878697e+00,-4.932939694401421438e-01,1.000000000000000000e+00
-1.053258055420057016e+00,8.430204370352759602e-01,-2.036404856663606711e-01,-5.908326627484717930e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.530793487398525832e+00,9.906967704853472112e-01,-4.204873479150620375e-01,6.615148321056774083e-01,-5.527066180245651106e-01,4.845533892221706718e-01,-4.003296658159390953e-01,-7.533948225028684886e-01,9.630825413965728998e-01,-6.603848721457862281e-01,-3.815193458392883152e-01,-5.961091038355514904e-01,-4.233870790852461985e-01,-4.932939694401421438e-01,1.000000000000000000e+00
9.572656477354111182e-01,-9.199884374438398460e-01,-1.684735997371019645e-01,-4.691003581101346187e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,8.023996598478794207e-01,-1.093922022954999740e+00,5.131169374921472626e-01,-1.934558335012769720e-02,-1.346997346855095534e+00,1.411113826533813009e+00,-6.203352539029760582e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,4.818110767992154209e-01,6.400500496188764599e-01,5.763342220262730464e-01,-6.571894139682966651e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-6.299899073873267419e-01,4.039164991239419522e-01,-2.036404856663606711e-01,-4.151397431627231183e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.639704720217859180e-01,-8.622977125727389058e-01,-4.204873479150620375e-01,2.529985828321942853e-01,4.269186141997559081e-01,-9.765611465384962386e-01,-6.203352539029760582e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,-1.794602620636802925e-01,1.569177457523476728e-03,-1.823055770607898973e-01,-5.569884133041321794e-01,1.140017527928574470e+00,1.000000000000000000e+00
-9.474410184118743361e-01,-5.561526979622007927e-01,-2.036404856663606711e-01,-1.262040267105342395e-01,1.187095404150545708e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,-9.325388342584218782e-01,-3.990490918082171823e-01,-4.204873479150620375e-01,-7.342490195787229057e-01,-4.732775451415120460e-01,5.691011046295111481e-02,-8.953422390117723451e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,-7.806160246663127467e-01,-7.007597819199647970e-01,-8.719781216853925709e-01,-4.901877461946891890e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.107293516699509178e-01,-7.060579416784454887e-01,-2.036404856663606711e-01,-1.044095253203279228e+00,1.791272545019255480e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,-6.932369730023802967e-01,-5.161262623482620882e-02,-2.337664908336201663e-01,7.806654048104434418e-01,3.474895413167028435e-01,-9.052872667452929178e-01,-6.753366509247353822e-01,6.226310328614728107e-01,-4.882788851854228396e-01,8.864667171094445589e-04,-1.899750841908824095e-01,2.459618632659091308e-02,1.778189248997405769e-01,1.140017527928574470e+00,1.000000000000000000e+00
-1.793977314477334550e+00,5.102482295678654189e-01,-2.036404856663606711e-01,7.379266708285989740e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.231666160828473799e+00,-5.161262623482620882e-02,-4.204873479150620375e-01,8.147084255832336419e-01,-6.056593332799338203e-01,4.132795094289674065e-01,-6.203352539029760582e-01,-1.441407750185039083e+00,-4.882788851854228396e-01,-1.441887363529208432e+00,-8.284559563522354564e-01,-1.078879885072773437e+00,-1.561844106474742921e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-6.299899073873267419e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,8.699393245799501573e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-6.334115076883699569e-01,-6.306734021904780718e-01,-4.204873479150620375e-01,1.121095612538345998e+00,-1.135186485833620695e+00,7.340119684983821280e-01,-1.225350621142327956e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-1.794602620636802925e-01,-6.227890975861182649e-02,-1.823055770607898973e-01,-6.237890804135751699e-01,1.140017527928574470e+00,1.000000000000000000e+00
2.165463886781334446e-01,3.477678378398122216e+00,-1.512614847496429049e-01,-3.324939453806953216e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.041450067077755226e-01,8.748846152942172383e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.221209343030286387e+00,-1.439841365194317380e+00,3.146884954669312284e-01,2.786245690203875136e-01,-4.882788851854228396e-01,1.443660296963427347e+00,1.086986660131823657e+00,1.266006766650875859e+00,2.446195920091835674e-01,1.140017527928574470e+00,1.000000000000000000e+00
2.756155276874514115e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,6.229232639058482901e-01,-1.093922022954999740e+00,1.944643508449868330e+00,-4.108403222372156161e-01,-1.558808207876570373e+00,2.337674263845455513e+00,3.696898924886904414e-01,-1.441407750185039083e+00,-4.882788851854228396e-01,1.744238178264743588e+00,1.980859881157717828e+00,2.024646565737938886e+00,-6.905897475230181604e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.697984906792688875e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,9.294555871765703969e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,3.836214026498067087e-01,-9.781098677638693228e-01,2.629286651081821802e+00,-6.661629780331425055e-01,-1.611760923131939194e+00,2.195126504259048872e+00,3.968151035813494848e-02,-1.097401286343953730e+00,-4.882788851854228396e-01,1.443660296963427347e+00,1.661619445077041179e+00,1.610843038963177154e+00,-6.905897475230181604e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.107293516699509178e-01,2.242009012228413090e-01,3.103425912905153794e+00,1.001681979402419209e+00,2.968934280067649922e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.112015230200453120e+00,1.800116841474347917e-01,-4.204873479150620375e-01,1.018966550219974954e+00,-1.026085383539311058e-01,-8.563764912345540881e-02,-3.453282687941798268e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,2.413487717581624115e-01,1.292653518897940723e-01,1.625306952515114534e-01,-2.897857448663602731e-01,1.140017527928574470e+00,1.000000000000000000e+00
-1.053258055420057016e+00,-3.942798196470853611e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.590618952712536283e+00,5.274481497208257652e-01,-4.204873479150620375e-01,1.904085090312521489e+00,-8.968992671844616682e-01,6.271011488085772578e-01,-8.953422390117723451e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,-1.021078329707365784e+00,-5.092155202715589191e-01,-8.030108672229323563e-01,-3.899867455305247033e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-2.067217593545966625e-01,-1.849133247614762054e-01,-2.036404856663606711e-01,9.058406834503562877e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-6.932369730023802967e-01,-3.990490918082171823e-01,-4.204873479150620375e-01,1.393439778720667599e+00,-5.527066180245651106e-01,4.489164493255690669e-01,-4.553310628376983082e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,-1.794602620636802925e-01,1.569177457523476728e-03,-1.823055770607898973e-01,-5.569884133041321794e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-4.183558333709617161e-01,1.166937358554367199e+00,8.635330133039276213e-02,-1.926542954778897587e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-2.744587158043075847e-01,-3.990490918082171823e-01,-4.204873479150620375e-01,7.636438944240481197e-01,1.300638415913339507e+00,-1.119108906124902658e+00,9.747052597280422281e-01,9.666374967025581633e-01,-4.882788851854228396e-01,-4.199225671047332464e-01,3.846577007543352522e-01,-4.437106813586935705e-02,1.444185913450191094e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.380533795768141170e+00,-5.321573984134246871e-01,-4.196450092419238415e-02,-5.630504374716127636e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-2.744587158043075847e-01,-5.161262623482620882e-02,-4.204873479150620375e-01,1.733869986448570266e+00,1.750736495583973484e+00,-1.226019725814707639e+00,1.744724818032671765e+00,1.654650424384728868e+00,9.630825413965728998e-01,7.222733818402683470e-01,9.592904856995529972e-01,8.522032398761141270e-01,-4.567874126399676937e-01,-4.932939694401421438e-01,1.000000000000000000e+00
2.165463886781334446e-01,9.223856437066310088e-01,-1.844396222748240222e-01,2.186418952986051156e+00,1.092538476372325151e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,1.041701521103920891e+00,-2.832369366170869318e-01,-4.204873479150620375e-01,-6.321199572603521943e-01,9.299694091257585393e-01,-3.707331682962684560e-01,1.359715038880356941e+00,1.654650424384728868e+00,-4.882788851854228396e-01,1.203197991922374310e+00,7.677462240511471192e-01,1.059105003263494993e+00,9.460265966583347730e-01,-4.932939694401421438e-01,1.000000000000000000e+00
3.223634256863159853e-01,-6.081933228278566528e-01,-1.516489988532633004e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,8.023996598478794207e-01,-9.781098677638693228e-01,5.131169374921472626e-01,-3.636709373652276256e-02,5.593004023381776824e-01,-7.271025672622847269e-01,3.968151035813494848e-02,2.786245690203875136e-01,-4.882788851854228396e-01,1.812331954978991799e-01,4.485057879704705819e-01,3.004652041764319659e-01,-6.237890804135751699e-01,1.140017527928574470e+00,1.000000000000000000e+00
3.223634256863159853e-01,1.538998697463067389e+00,-2.036404856663606711e-01,6.314841047568611199e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,3.237959373357963133e-01,-8.622977125727389058e-01,-2.960067765274341234e-01,-1.091700737693020784e+00,-7.380411214183555391e-01,1.126018307361000170e+00,2.046857014234126915e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,1.812331954978991799e-01,5.762019624027411302e-01,4.383997131013525062e-01,-5.569884133041321794e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-2.067217593545966625e-01,4.643136320633763914e-01,-1.844045830795650043e-01,-1.316765702575485752e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.639956174244024956e+00,-6.306734021904780718e-01,1.396752233292635481e-01,-5.810554261011668942e-01,-1.135186485833620695e+00,1.304203006844008250e+00,-3.453282687941798268e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,1.812331954978991799e-01,3.846577007543352522e-01,3.004652041764319659e-01,-5.903887468588536747e-01,-4.932939694401421438e-01,1.000000000000000000e+00
9.572656477354111182e-01,1.503431631766198040e-01,-2.036404856663606711e-01,1.324886925189501463e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,8.023996598478794207e-01,-9.781098677638693228e-01,-4.204873479150620375e-01,-5.338860412291782792e-02,-2.879430417477215620e-01,6.271011488085772578e-01,3.696898924886904414e-01,-4.093883586617831360e-01,9.630825413965728998e-01,1.022851263141584699e+00,1.278530921780229423e+00,1.266006766650875859e+00,-5.569884133041321794e-01,1.140017527928574470e+00,1.000000000000000000e+00
1.063082684743593687e+00,1.016197177112420302e+00,-2.036404856663606711e-01,5.064844283655475232e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.548077851762868218e-01,-5.148612469993476548e-01,-4.204873479150620375e-01,4.874045819545287650e-02,-3.408957570030902717e-01,5.558272690153739370e-01,1.496843044016534507e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,8.425045343607948656e-01,1.023138572915688327e+00,9.901377488010346672e-01,-5.903887468588536747e-01,1.140017527928574470e+00,1.000000000000000000e+00
1.063082684743593687e+00,2.474183948569762759e+00,7.934673988101381692e-02,-2.275239926379110100e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.466861076574434000e-02,-2.832369366170869318e-01,-4.204873479150620375e-01,-6.321199572603521943e-01,1.591878349817867244e+00,-1.404204425297715719e+00,1.139709450793320089e+00,2.786245690203875136e-01,-4.882788851854228396e-01,1.203197991922374310e+00,1.597771357860906072e+00,1.472908530038256503e+00,-2.229850777569172826e-01,1.140017527928574470e+00,1.000000000000000000e+00
-4.183558333709617161e-01,-7.090911433202606862e-01,-2.036404856663606711e-01,1.864441243263020631e+00,1.296619031931538213e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-4.539351117463387708e-01,1.569757546440999185e+00,-4.204873479150620375e-01,1.325353737175087421e+00,1.644831065073236065e+00,-1.261656665711309300e+00,1.469717832923875589e+00,1.654650424384728868e+00,9.630825413965728998e-01,-4.199225671047332464e-01,-1.899750841908824095e-01,-5.271418493730912758e-01,5.452225940016769412e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-5.241728703791442845e-01,1.188984402645614447e+00,-1.333067138078432579e-01,-1.635871141309735100e+00,-4.125116710350290039e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-5.735860423743596170e-01,-2.832369366170869318e-01,-4.204873479150620375e-01,-5.299908949419814830e-01,1.194732985402602088e+00,-1.012198086435097899e+00,9.197038627062830152e-01,6.226310328614728107e-01,-4.882788851854228396e-01,-1.794602620636802925e-01,3.208096135381999781e-01,-1.823055770607898973e-01,2.112192584544620721e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.053258055420057016e+00,-6.035105255752148956e-01,-2.036404856663606711e-01,-3.227063792868462011e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.411142556770504930e+00,2.958238393385650422e-01,-4.204873479150620375e-01,1.342375247561482743e+00,-6.850884061629868294e-01,4.845533892221706718e-01,-6.753366509247353822e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,-6.603848721457862281e-01,-4.453674330554236449e-01,-7.340436127604720307e-01,-5.569884133041321794e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-1.347432681070926397e-01,7.853839939404905213e-02,6.441509490128608517e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.041701521103920891e+00,6.432603049119562932e-01,-4.204873479150620375e-01,-1.125743758465810984e+00,6.916821904765994011e-01,-1.012198086435097899e+00,-1.253226807071428084e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,-1.794602620636802925e-01,-8.923040435683706750e-01,-5.961091038355514904e-01,7.790249288847274078e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-3.125387963627792032e-01,-9.199884374438398460e-01,-1.684442443968620917e-01,1.157459305438553188e-01,3.657410695188502370e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,8.023996598478794207e-01,2.843691253543433550e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,2.227310932882291983e+00,-6.558286874690815171e-01,3.614772316772486338e+00,1.998656888225814221e+00,9.630825413965728998e-01,-1.381771787268945229e+00,-2.743898572836294569e+00,-8.719781216853925709e-01,2.446195920091835674e-01,-2.126605466808858758e+00,1.000000000000000000e+00
1.274716758759958823e+00,1.329707683031476462e+00,-2.036404856663606711e-01,5.422221091288073058e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-6.334115076883699569e-01,-5.148612469993476548e-01,-4.204873479150620375e-01,8.278347896824300722e-02,-6.850884061629868294e-01,1.268566066947406590e+00,5.346940835539681913e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,1.022851263141584699e+00,1.278530921780229423e+00,1.197039512188415422e+00,-5.235880797494106842e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-5.241728703791442845e-01,-9.199884374438398460e-01,-1.849998593718250872e-01,2.195110655274342404e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.281003382359962472e+00,-7.464855573816083778e-01,3.189449222326147471e+00,-7.002059988059328166e-01,-1.452902777365832954e+00,1.054744427567796849e+00,-1.390354812207605706e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-7.806160246663127467e-01,-5.092155202715589191e-01,-6.650763582980118160e-01,-6.571894139682966651e-01,-2.126605466808858758e+00,1.000000000000000000e+00
-1.370709166444604499e+00,-5.648397775520187514e-01,-2.036404856663606711e-01,-1.622494782735563468e-01,-2.270913611644745089e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-9.325388342584218782e-01,-1.674247814259564593e-01,-2.960067765274341234e-01,4.061921763097504634e-01,4.004422565720715532e-01,-4.776439879860733817e-01,9.468290737989419614e-02,-4.093883586617831360e-01,9.630825413965728998e-01,-9.008471771868392652e-01,-7.646078691361001267e-01,-9.409453761478528966e-01,-5.569884133041321794e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.053258055420057016e+00,-1.395382940800908300e-01,-2.036404856663606711e-01,1.062736466466669416e+00,1.824372676771261581e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.590618952712536283e+00,1.801381856823260241e+00,-4.204873479150620375e-01,1.359396757947877621e+00,6.387294752212306914e-01,-1.083471966228300998e+00,-3.453282687941798268e-01,9.666374967025581633e-01,-4.882788851854228396e-01,-5.401537196252597095e-01,-8.284559563522354564e-01,-8.719781216853925709e-01,2.446195920091835674e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.053258055420057016e+00,-9.199884374438398460e-01,2.210439404987791789e-01,-6.294264215595709588e-01,1.187095404150545708e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.411142556770504930e+00,3.770188495072477330e+00,-4.204873479150620375e-01,1.274289206015901899e+00,2.015500071860817144e+00,-1.439841365194317380e+00,1.964730406119708839e+00,1.310643960543643516e+00,-4.882788851854228396e-01,-1.201425058488155395e+00,-1.339240654081317761e+00,-1.354748902922614517e+00,7.761792423557611897e-02,-4.932939694401421438e-01,1.000000000000000000e+00
4.912314661768384105e-03,-9.199884374438398460e-01,-2.036404856663606711e-01,6.205130200421078435e-01,1.413389011414098340e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.112015230200453120e+00,4.116359945296955147e-01,-4.204873479150620375e-01,1.155138633311136198e+00,6.122531175935463921e-01,-1.332930545504512621e+00,-7.853394449682538081e-01,-4.093883586617831360e-01,3.865805394560563713e+00,-1.794602620636802925e-01,-4.453674330554236449e-01,-3.202400859857104654e-01,4.784219268922340063e-01,1.140017527928574470e+00,1.000000000000000000e+00
3.223634256863159853e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,7.502661115138862247e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,8.622251251618897605e-01,-1.093922022954999740e+00,1.571201794286984477e+00,-3.597757910780302604e-01,-1.532331850248886074e+00,1.482387706327016330e+00,-8.953422390117723451e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,2.413487717581624115e-01,4.485057879704705819e-01,3.694324586388922360e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,1.000000000000000000e+00
8.514486107272286608e-01,-2.117619302174600024e-02,-1.786611635367256756e-01,8.504289291820655849e-01,8.568425727621236110e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.161352451731941793e+00,-3.990490918082171823e-01,-4.204873479150620375e-01,-7.512705299651181168e-01,-2.317946547087805509e-02,1.994578700493576384e-01,2.596870984451719599e-01,2.786245690203875136e-01,-4.882788851854228396e-01,6.020422293197419394e-01,4.485057879704705819e-01,5.073669675638128318e-01,-1.561844106474742921e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-4.183558333709617161e-01,9.048166008220983603e-01,-2.036404856663606711e-01,-5.542024466659014603e-01,9.918296803620120228e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.291491626142484250e+00,1.106508925676477739e+00,-4.204873479150620375e-01,-6.150984468739572053e-01,7.181585481042838115e-01,-7.271025672622847269e-01,3.696898924886904414e-01,9.666374967025581633e-01,9.630825413965728998e-01,1.143082415662111107e+00,4.485057879704705819e-01,5.073669675638128318e-01,8.458255959941703983e-01,1.140017527928574470e+00,1.000000000000000000e+00
-3.125387963627792032e-01,2.110937765800160015e+00,-2.036404856663606711e-01,1.358474267333149355e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.291491626142484250e+00,1.800116841474347917e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,-5.262302603968807002e-01,7.696489083949837884e-01,9.468290737989419614e-02,-6.538189482069782510e-02,-4.882788851854228396e-01,1.211176192376359345e-01,6.400500496188764599e-01,5.073669675638128318e-01,-2.563854113116387778e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.264892129436421930e+00,-9.199884374438398460e-01,-4.432651795401035960e-02,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,3.836214026498067087e-01,-8.622977125727389058e-01,5.131169374921472626e-01,-1.384961560548934600e-01,-1.399950062110464355e+00,6.627380887051788072e-01,-1.885367385403438956e+00,-1.097401286343953730e+00,9.630825413965728998e-01,-7.806160246663127467e-01,-7.646078691361001267e-01,-9.409453761478528966e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,1.000000000000000000e+00
3.223634256863159853e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,6.229232639058482901e-01,-9.781098677638693228e-01,-4.204873479150620375e-01,-1.384961560548934600e-01,-1.399950062110464355e+00,1.446750766430414670e+00,-6.753366509247353822e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,-5.922910954315380172e-02,3.846577007543352522e-01,3.004652041764319659e-01,-5.569884133041321794e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-7.358069443955093103e-01,-6.361883784152262411e-01,-2.036404856663606711e-01,-4.582969035593883467e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-3.941096464323283755e-01,-7.464855573816083778e-01,3.263960804107053915e-01,9.980498935463837096e-02,-8.439465519290929585e-01,4.489164493255690669e-01,-1.060346430077050206e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,-2.996914145842067834e-01,-2.538231714070177114e-01,-3.202400859857104654e-01,-6.571894139682966651e-01,1.140017527928574470e+00,1.000000000000000000e+00
4.281804626944984982e-01,8.975558110175012594e-01,-2.036404856663606711e-01,2.495172495981664018e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.548077851762868218e-01,-8.622977125727389058e-01,8.243183659612169922e-01,-7.172275091923278056e-01,-9.498519824398303779e-01,1.054744427567796849e+00,-3.453282687941798268e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,3.014643480184256430e-01,6.400500496188764599e-01,5.073669675638128318e-01,-5.903887468588536747e-01,-4.932939694401421438e-01,1.000000000000000000e+00
4.281804626944984982e-01,1.052957017963041197e+00,-2.036404856663606711e-01,6.381181043457367918e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.548077851762868218e-01,-8.622977125727389058e-01,8.243183659612169922e-01,-6.661629780331425055e-01,-9.498519824398303779e-01,1.054744427567796849e+00,-3.453282687941798268e-01,-7.533948225028684886e-01,9.630825413965728998e-01,3.014643480184256430e-01,6.400500496188764599e-01,5.073669675638128318e-01,-5.903887468588536747e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,7.145290253078532272e-01,-2.467260882941972322e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-4.539351117463387708e-01,-3.990490918082171823e-01,-4.204873479150620375e-01,3.555171597792849525e+00,4.269186141997559081e-01,-8.340133869520897081e-01,-4.003296658159390953e-01,1.654650424384728868e+00,9.630825413965728998e-01,2.413487717581624115e-01,1.931134391059293742e-01,2.314979497139717235e-01,-2.897857448663602731e-01,1.140017527928574470e+00,1.000000000000000000e+00
3.223634256863159853e-01,-4.091483564789197280e-01,-2.036404856663606711e-01,4.837624796460981424e-01,1.286298874547932902e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.291491626142484250e+00,2.958238393385650422e-01,-4.204873479150620375e-01,3.171894780905780420e-02,3.739658989443871984e-01,-7.627395071588863873e-01,-4.003296658159390953e-01,6.226310328614728107e-01,2.414443967978568306e+00,1.812331954978991799e-01,6.541726467365877040e-02,1.625306952515114534e-01,-1.227840770927528108e-01,1.140017527928574470e+00,1.000000000000000000e+00
-2.323062499518247392e+00,-3.323838497121862079e-01,-2.036404856663606711e-01,8.022821396161180507e-01,-4.318300434870022686e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.101526986417931342e+00,-7.464855573816083778e-01,-4.204873479150620375e-01,4.572567074689359856e-01,-2.614666841200372072e-01,5.691011046295111481e-02,-4.553310628376983082e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,-1.441887363529208432e+00,-1.275392566865182431e+00,-1.630617920772455598e+00,-2.229850777569172826e-01,-2.126605466808858758e+00,1.000000000000000000e+00
5.339974997026810666e-01,1.284071998239532553e+00,-1.869348219787035914e-01,2.691593320201350961e-02,3.466172456229687504e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,8.023996598478794207e-01,6.419952895630429146e-02,-4.204873479150620375e-01,-4.789263637827960163e-01,9.299694091257585393e-01,-7.627395071588863873e-01,7.546996716410052652e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,6.020422293197419394e-01,6.400500496188764599e-01,9.211704943385744526e-01,1.046227597322499259e+00,1.140017527928574470e+00,1.000000000000000000e+00
8.514486107272286608e-01,1.630531580901378952e+00,-2.036404856663606711e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,8.023996598478794207e-01,-2.832369366170869318e-01,-4.204873479150620375e-01,-6.831844884195376055e-01,1.380067488796392627e+00,-1.012198086435097899e+00,1.304713641858597839e+00,-6.538189482069782510e-02,-4.882788851854228396e-01,2.405509517127639274e+00,1.980859881157717828e+00,2.231548329125319530e+00,2.112192584544620721e-01,1.140017527928574470e+00,1.000000000000000000e+00
-2.111428425501882256e+00,2.539476849348660803e-01,-2.036404856663606711e-01,-3.369313358081315601e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.231666160828473799e+00,-1.674247814259564593e-01,-1.092859194459922662e-01,3.891706659233554189e-01,-8.968992671844616682e-01,4.489164493255690669e-01,-1.170349224120568632e+00,-1.097401286343953730e+00,-4.882788851854228396e-01,-1.321656211008682025e+00,-1.211544479649047323e+00,-1.492683411847534947e+00,-5.569884133041321794e-01,-2.126605466808858758e+00,1.000000000000000000e+00
1.274716758759958823e+00,-2.175833134737824859e-01,-2.036404856663606711e-01,1.278625056902325641e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,2.041450067077755226e-01,-8.622977125727389058e-01,-4.704563375217831606e-02,3.381061347641698966e-01,-7.115647637906711287e-01,1.054744427567796849e+00,1.496843044016534507e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,7.222733818402683470e-01,1.023138572915688327e+00,9.211704943385744526e-01,-5.903887468588536747e-01,-4.932939694401421438e-01,1.000000000000000000e+00
